id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
39,0.008,0,0,0.01,0,0.01,0,0,0,0.032,0.01,0,0.012,0,0,0,0,0,0.002,0,0.008,0.004,0,0,0.014,0,0.008,0.016,0.004,0.002,0,0.014,0.016,0,0,0,0,0,0.008,0,0,0.008,0.022,0.004,0.004,0.002,0.022,0,0.004,0.004,0.014,0.144,0.002,0.008,0.042,0.004,0.062,0,0,0.002,0.008,0.01,0.002,0.016,0.076,0.018,0,0,0.054,0.016,0,0,0.004,0.004,0.008,0.53,0,0.022,0.046,0.004,0,0,0,0.074,0.016,0.006,0.006,0,0.006,0,0.034,0,0.004,0,0.012,0.002,0.006,0.02,0.004
41,0,0.004,0.002,0,0.002,0.008,0,0.002,0,0.002,0.476,0.004,0.008,0,0,0,0.018,0.002,0.008,0,0.012,0.01,0,0,0,0,0.042,0.002,0,0,0,0.044,0,0,0,0,0,0,0,0,0,0.002,0.006,0,0.02,0.002,0.002,0,0.002,0.056,0,0,0,0.01,0,0.006,0,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.004,0,0.002,0.038,0,0,0,0,0.004,0,0.002,0.004,0.008,0.034,0,0,0,0.012
44,0,0,0.036,0.004,0,0,0.04,0.006,0,0,0.002,0.006,0.006,0.012,0,0.002,0,0.004,0.018,0,0.004,0,0.004,0.002,0.022,0,0,0,0.044,0.004,0.018,0,0,0,0,0.012,0,0,0.004,0,0,0,0,0.016,0,0.012,0,0.01,0,0.01,0.01,0,0.614,0.11,0.002,0.034,0,0.002,0.018,0,0.002,0,0.002,0.002,0,0.002,0.008,0,0.008,0.016,0.008,0.002,0,0.014,0,0.002,0,0,0,0.03,0,0.018,0,0.002,0,0.022,0.042,0,0,0,0.004,0.006,0.084,0,0,0,0.012,0,0.008
46,0,0.006,0,0.004,0,0,0,0,0,0.002,0.02,0.006,0.006,0,0.008,0,0.016,0,0.03,0,0.008,0,0.002,0,0.002,0.006,0.004,0.002,0.002,0,0,0.018,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0.008,0.13,0,0.004,0.004,0.002,0.05,0,0.046,0,0.006,0.04,0,0.006,0,0.05,0,0.01,0,0.002,0.004,0.02,0,0.002,0.002,0,0,0,0,0.002,0.014,0,0.012,0.004,0.01,0.01,0,0.002,0.032,0.012,0,0.01,0,0.004,0,0,0,0,0.008,0,0,0,0.074,0.004
47,0.004,0,0.006,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0.004,0.008,0.026,0.012,0,0.004,0.006,0,0.012,0.01,0.002,0,0.008,0,0.35,0,0,0,0,0.002,0.004,0,0,0.01,0,0,0,0,0.002,0.01,0,0,0,0,0.002,0,0.002,0.02,0.016,0,0,0,0.002,0,0,0,0,0,0.022,0,0.002,0.002,0,0.026,0.004,0,0.004,0,0,0.01,0,0,0,0.006,0,0.014,0,0.002
51,0,0.002,0.002,0.006,0,0,0,0.008,0,0,0.004,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0.008,0.002,0,0,0,0,0,0.002,0,0,0,0.002,0.01,0.004,0.004,0,0,0,0.006,0.002,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0.006,0.034,0.032,0,0.01,0.002,0.332,0,0,0,0,0,0.016,0,0.004,0,0,0,0.004,0.044,0,0,0,0.006,0.002,0,0,0,0,0.004,0,0.012
52,0,0.002,0,0,0,0,0,0.018,0.002,0.004,0.006,0.012,0.002,0.362,0,0,0,0.008,0,0.008,0.002,0,0,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.01,0.014,0.002,0.004,0,0.012,0.032,0.002,0.01,0,0,0,0,0,0,0,0,0,0.008,0,0,0.004,0,0,0,0,0.004,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.006,0,0,0,0,0.002,0.016,0,0.002,0,0,0,0
53,0.028,0.036,0,0.01,0.002,0.01,0,0,0.038,0.012,0,0.008,0.008,0,0.004,0.006,0.034,0,0.02,0,0.01,0,0,0.004,0,0.024,0.008,0,0.022,0.008,0,0,0,0,0,0.026,0,0,0.004,0,0,0.002,0,0.004,0,0,0,0.002,0.046,0.012,0.004,0,0.002,0.006,0.002,0.012,0,0,0,0.004,0.008,0.004,0.006,0.044,0,0.006,0,0,0,0.046,0,0.462,0,0,0,0,0,0,0,0.008,0.068,0,0.004,0,0.014,0,0.004,0,0,0.006,0.006,0.002,0.004,0,0.002,0,0,0,0.01
57,0,0,0.002,0.002,0,0.004,0,0,0,0.012,0,0,0,0,0,0.006,0,0,0,0,0.002,0.002,0,0.004,0,0,0,0.002,0.012,0.004,0,0,0.002,0,0.002,0,0,0,0.004,0.002,0,0,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.58,0.002,0.002,0,0,0.002,0.004,0.006,0.028,0,0,0.002,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042,0,0,0,0,0,0.004,0,0
59,0,0,0,0.016,0,0,0,0,0,0,0.004,0,0.004,0,0,0,0,0.002,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0.034,0.008,0,0,0,0,0.002,0.006,0,0,0.002,0.006,0,0.002,0.244,0.036,0,0,0,0.002,0,0,0,0,0,0.04,0,0.01,0,0,0,0.002,0.012,0,0,0,0.018,0.002,0,0,0,0,0.01,0,0.006
62,0,0,0.026,0,0.002,0.002,0,0.002,0,0,0,0.002,0,0,0,0.06,0,0.032,0,0.008,0.002,0,0.006,0,0.004,0.002,0,0.004,0.002,0.008,0,0,0.006,0,0.026,0,0.006,0.046,0.204,0.018,0.036,0,0.018,0,0.012,0,0,0.002,0.002,0,0.008,0,0,0,0,0,0,0.504,0.018,0.006,0.01,0,0.018,0.006,0,0,0,0.012,0.002,0,0,0.004,0,0.002,0,0,0.002,0.002,0,0.004,0,0.004,0.006,0,0.004,0.002,0.002,0.022,0,0,0,0,0.002,0,0,0.002,0,0,0
65,0,0,0.006,0.004,0,0.004,0.002,0,0.002,0,0.002,0,0.002,0,0.06,0,0.004,0,0,0.002,0,0.01,0.042,0,0,0.002,0.01,0.034,0,0.002,0,0.016,0.002,0,0.01,0.002,0.022,0,0.002,0.014,0.002,0.004,0.018,0.022,0.024,0.002,0,0,0,0.002,0,0,0,0,0.002,0,0,0.004,0,0.012,0.002,0,0.01,0.022,0,0,0.034,0.012,0.006,0.01,0,0.004,0.014,0,0,0,0,0.248,0.008,0,0.002,0.004,0.004,0.004,0.042,0.002,0.002,0,0,0,0,0.004,0,0,0.014,0.018,0.012,0.012,0
68,0.012,0.562,0,0.012,0.02,0.002,0,0.022,0.04,0.046,0.004,0.012,0.014,0.006,0.01,0.04,0.038,0.006,0,0.01,0.006,0.002,0,0,0,0,0.048,0,0,0.01,0,0.006,0.032,0.002,0.002,0,0,0,0,0,0,0.004,0.008,0,0.024,0,0,0.002,0.018,0.004,0.008,0,0,0,0.004,0.004,0,0,0,0,0.002,0,0.002,0.002,0,0,0.008,0,0,0.004,0,0.004,0.01,0.002,0,0,0,0.006,0,0,0,0.002,0,0.002,0.026,0.002,0,0,0,0.002,0.002,0,0,0.002,0.002,0.012,0,0,0.012
70,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.012,0,0.002,0,0.046,0.002,0.002,0.004,0.002,0,0.004,0.002,0,0.002,0,0.01,0,0.018,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0.002,0.004,0.008,0.002,0.002,0,0,0.01,0.002,0.002,0,0.002,0,0.022,0,0.006,0.004,0.002,0.472,0.022,0.038,0,0,0.004,0,0,0,0,0.08,0,0,0,0,0,0,0.006,0.002,0,0,0.004,0.008,0.028,0,0,0.002,0,0.002
74,0,0,0,0,0,0.008,0,0,0,0,0.002,0.002,0,0,0.004,0.032,0,0,0.002,0,0,0,0,0.002,0,0.002,0,0.004,0.336,0.038,0,0,0,0,0.002,0,0,0,0.002,0.004,0,0,0.018,0.002,0.002,0.002,0,0,0,0,0,0,0.006,0,0.002,0.004,0,0,0,0,0.006,0.002,0.012,0,0,0.004,0.02,0,0.002,0.018,0,0,0.002,0.004,0,0,0,0.002,0,0.016,0,0.014,0,0.002,0,0,0.006,0,0,0,0,0,0,0,0,0,0.004,0,0.004
77,0,0.002,0.004,0.006,0,0.002,0,0.004,0.002,0,0,0,0.008,0,0.002,0.73,0.002,0,0,0,0,0,0.042,0.014,0.002,0.01,0,0,0.118,0.036,0,0,0.004,0,0,0,0.002,0.002,0.004,0.002,0,0,0.012,0.002,0,0,0,0,0.01,0,0.002,0,0.002,0,0,0,0,0.002,0,0.002,0.006,0,0.004,0.004,0,0,0.01,0.01,0.002,0.004,0,0.02,0,0,0,0,0,0.01,0,0.008,0,0.012,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002,0.012,0,0,0.026
79,0.02,0.006,0,0,0.024,0.1,0,0,0,0.006,0.034,0.006,0,0,0.002,0,0.034,0,0.056,0,0.044,0.018,0.006,0.004,0,0.002,0,0,0.006,0.006,0,0.006,0,0.024,0,0.606,0,0,0.002,0,0.002,0,0.004,0,0.02,0,0.004,0,0.004,0.046,0,0,0,0.002,0.016,0.002,0.014,0,0,0.002,0.006,0,0,0.004,0,0.036,0.004,0,0.004,0.002,0.012,0.012,0.004,0.006,0,0.002,0.026,0.004,0.004,0.002,0.018,0,0,0.018,0,0,0,0,0,0,0.004,0.03,0.016,0.018,0,0,0,0.018,0.008
86,0,0,0,0,0,0.006,0,0,0,0.004,0,0,0,0.002,0.002,0,0,0,0.002,0,0.008,0,0.034,0.008,0,0.002,0.006,0,0.008,0.004,0,0,0,0.03,0,0.08,0.002,0,0,0,0,0,0,0,0.002,0,0.016,0,0,0,0,0,0.002,0.008,0.022,0.002,0,0,0,0.028,0,0.004,0,0,0.002,0.024,0.002,0.016,0.002,0.002,0.564,0.008,0.032,0,0,0,0,0,0.002,0,0.088,0,0,0,0.002,0,0,0.004,0.002,0,0.002,0.008,0.02,0.11,0,0,0.002,0,0.01
89,0,0,0,0.01,0,0,0,0.002,0,0,0.012,0.002,0.006,0.006,0,0,0,0,0,0,0.004,0.002,0,0,0,0.002,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0,0,0,0.006,0,0,0.002,0.004,0,0,0.008,0.006,0.024,0,0.004,0.554,0.054,0.026,0,0,0,0,0,0,0.002,0,0,0.012,0,0,0.004,0.01,0,0,0,0,0.01,0,0,0,0,0.002,0.016,0,0,0.002,0,0.002,0.026,0,0,0,0,0.002,0.008,0.006,0,0,0.002,0,0.04
90,0.004,0.002,0,0.006,0.012,0,0,0.002,0.004,0,0.004,0,0.002,0,0.006,0,0.004,0,0,0,0.048,0,0,0.002,0,0.008,0.018,0.002,0,0.002,0,0.002,0,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0.038,0,0.004,0.006,0,0.04,0,0.024,0.05,0.012,0.1,0,0,0,0.002,0.002,0,0,0.196,0.002,0,0,0,0.002,0.02,0,0,0.002,0.872,0.082,0,0,0.006,0,0.018,0,0,0.012,0.03,0.002,0.002,0,0.196,0,0,0.022,0.01,0.066,0,0,0,0,0.016
91,0.002,0.012,0.006,0.008,0.002,0,0.056,0.01,0.008,0.08,0,0.006,0.006,0.002,0.002,0,0,0.026,0,0.1,0.018,0.004,0.002,0,0,0,0.036,0,0.004,0.002,0.032,0.002,0,0,0.008,0.002,0.018,0.01,0.006,0.016,0.022,0.034,0,0.002,0,0.034,0,0.754,0.048,0,0.036,0,0.006,0,0.008,0.004,0,0.012,0.102,0.012,0,0.002,0,0.024,0,0.02,0,0.006,0.04,0.034,0.01,0.028,0,0.01,0,0,0.082,0,0,0.012,0.02,0.012,0.018,0,0.016,0.212,0.01,0.168,0,0.04,0.002,0.004,0,0,0.052,0.018,0.018,0,0.024
93,0,0,0.032,0.074,0,0,0.004,0.008,0,0,0.002,0,0.004,0,0,0.002,0,0,0,0.022,0,0,0.002,0,0,0.002,0,0,0.006,0,0.002,0,0,0,0.01,0.002,0.078,0,0.002,0.014,0.022,0.006,0.006,0.008,0.004,0.002,0,0.016,0,0,0.396,0,0,0.004,0.008,0.016,0,0,0.012,0.014,0.006,0,0,0.004,0,0.008,0,0,0.006,0.032,0.002,0,0,0.002,0,0,0.004,0,0,0.004,0,0.01,0.004,0,0.006,0.016,0.006,0.018,0,0,0.042,0,0,0,0.008,0.002,0.01,0,0.01
94,0,0.046,0,0.002,0.82,0.014,0,0.022,0.006,0.012,0.004,0.02,0.01,0,0.008,0.022,0.01,0,0.002,0,0.014,0,0,0,0,0,0.002,0,0.002,0.002,0,0.002,0.02,0.01,0,0.012,0,0,0.004,0,0,0,0.008,0,0.004,0,0,0,0.002,0,0,0,0,0,0.02,0.008,0,0,0,0,0,0.02,0.002,0,0,0.002,0.004,0,0.004,0.004,0.006,0.004,0.002,0.002,0,0,0,0,0,0,0.014,0,0,0,0.016,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0
95,0,0,0.004,0.01,0,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0.01,0,0.006,0,0,0.002,0.006,0,0.002,0.002,0,0.022,0.008,0.01,0,0,0,0.032,0,0.526,0.006,0.008,0.024,0.096,0,0.012,0.012,0,0.012,0,0.01,0,0,0.03,0,0.004,0,0,0.002,0,0.006,0.04,0.004,0,0.002,0.002,0,0,0,0,0.012,0.01,0.014,0,0.004,0,0.008,0,0,0.006,0.002,0,0.006,0,0.02,0.002,0,0.006,0.004,0.006,0.002,0,0,0.002,0,0.002,0,0.004,0,0.022,0,0
96,0,0,0,0,0.004,0,0,0,0.024,0,0,0.04,0.002,0.006,0.42,0,0.016,0.002,0.004,0,0.004,0,0.002,0,0,0,0.01,0,0.002,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.006,0,0,0,0,0,0,0.004,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.004,0,0.002,0.024,0,0,0.002
97,0,0,0,0.01,0,0,0,0,0,0,0,0,0.008,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0.002,0,0.004,0,0.008,0.026,0,0.092,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0.026,0,0,0,0.008,0,0,0,0,0,0.006,0.004,0.002,0,0.002,0,0,0.012,0,0,0,0.002,0,0,0,0,0,0.004,0,0
98,0,0,0.026,0.006,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0.002,0,0,0,0.008,0,0.008,0,0,0.002,0.014,0.004,0,0,0,0.026,0,0.232,0.022,0.032,0.054,0.072,0,0.002,0,0.002,0.008,0,0.008,0,0.002,0.026,0,0,0,0.002,0,0,0.008,0.004,0,0,0,0.002,0,0,0.002,0,0.002,0.004,0.006,0,0,0,0,0,0,0.006,0,0,0,0,0.006,0.014,0,0.008,0.008,0.002,0.002,0,0.002,0,0.002,0,0,0,0.002,0.016,0,0.002
99,0.018,0.002,0,0,0.02,0,0,0.002,0.044,0.02,0.026,0.03,0.018,0.008,0.03,0,0.022,0,0.004,0,0.024,0.002,0.004,0,0,0,0.022,0.006,0,0,0,0.004,0.002,0.002,0,0.026,0,0,0,0,0,0.004,0,0,0,0,0.048,0,0.014,0.072,0,0.002,0,0.02,0.004,0.002,0.002,0,0,0,0,0,0.002,0,0.002,0.006,0,0,0,0.004,0.002,0,0,0,0,0,0,0.002,0,0.006,0.072,0,0,0,0.004,0,0,0,0,0,0,0.044,0.006,0.584,0.004,0,0,0,0.01
102,0.038,0.024,0,0,0,0,0,0.012,0.438,0,0.004,0.012,0.012,0,0,0.014,0.01,0,0.006,0,0.004,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.01,0,0,0,0,0.002,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.012,0.008,0,0,0
